SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
5927,3,17, , , , ,0,20250225,1,1,0,1000,700500,10673324,1,D,AE060810-94200Q,10,12,HA228495-4490,85070EW020,10,       ,20250325,213350
5928,3,17, , , , ,0,20250225,1,1,0,1000,700500,10672971,1,D,MA275700-45010Q,10,CS,HA228495-4491,85070EW020,10,       ,20250325,213350
5929,3,17, , , , ,0,20250225,1,1,0,1000,700500,10672618,1,D,AE060810-94200Q,10,UR,HA228495-4492,85070EW020,10,       ,20250325,213350
5930,3,17, , , , ,0,20250225,1,1,0,1000,700500,10672265,1,D,MA275700-45010Q,10,13,HA228495-4493,85070EW020,10,       ,20250325,213350
5931,3,17, , , , ,0,20250225,1,1,0,1000,700500,10671912,1,D,AE060810-94200Q,10,CS,HA228495-4494,85070EW020,10,       ,20250325,213350
5932,3,17, , , , ,0,20250225,1,1,0,1000,700500,10671559,1,D,MA275700-45010Q,10,UR,HA228495-4495,85070EW020,10,       ,20250325,213350
5933,3,17, , , , ,0,20250225,1,1,0,1000,700500,10671206,1,D,MA275700-45010Q,10,11,HA228495-4496,85070EW020,10,       ,20250325,213350
5934,3,17, , , , ,0,20250225,1,1,0,1000,700500,10670853,1,D,AE060810-94200Q,10,CS,HA228495-4497,85070EW020,10,       ,20250325,213350
5935,3,17, , , , ,0,20250225,1,1,0,1000,700500,10670500,1,D,MA275700-45010Q,10,UR,HA228495-4498,85070EW020,10,       ,20250325,213350
5936,3,17, , , , ,0,20250225,1,1,0,1000,700500,10670147,1,D,AE060810-94200Q,10,12,HA228495-4499,85070EW020,10,       ,20250325,213350
5937,3,17, , , , ,0,20250225,1,1,0,1000,700500,10669794,1,D,MA275700-45010Q,10,CS,HA228495-4500,85070EW020,10,       ,20250325,213350
5938,3,17, , , , ,0,20250225,1,1,0,1000,700500,10669441,1,D,AE060810-94200Q,10,UR,HA228495-4501,85070EW020,10,       ,20250325,213350
5939,3,17, , , , ,0,20250225,1,1,0,1000,700500,10669088,1,D,MA275700-45010Q,10,13,HA228495-4502,85070EW020,10,       ,20250325,213350
5940,3,17, , , , ,0,20250225,1,1,0,1000,700500,10668735,1,D,AE060810-94200Q,10,CS,HA228495-4503,85070EW020,10,       ,20250325,213350
5941,3,17, , , , ,0,20250225,1,1,0,1000,700500,10668382,1,D,MA275700-45010Q,10,UR,HA228495-4504,85070EW020,10,       ,20250325,213350
5942,3,17, , , , ,0,20250225,1,1,0,1000,700500,10668029,1,D,MA275700-45010Q,10,11,HA228495-4505,85070EW020,10,       ,20250325,213350
5943,3,17, , , , ,0,20250225,1,1,0,1000,700500,10667676,1,D,AE060810-94200Q,10,CS,HA228495-4506,85070EW020,10,       ,20250325,213350
5944,3,17, , , , ,0,20250225,1,1,0,1000,700500,10667323,1,D,MA275700-45010Q,10,UR,HA228495-4507,85070EW020,10,       ,20250325,213350
5945,3,17, , , , ,0,20250225,1,1,0,1000,700500,10666970,1,D,AE060810-94200Q,10,12,HA228495-4508,85070EW020,10,       ,20250325,213350
5946,3,17, , , , ,0,20250225,1,1,0,1000,700500,10666617,1,D,MA275700-45010Q,10,CS,HA228495-4509,85070EW020,10,       ,20250325,213350
5947,3,17, , , , ,0,20250225,1,1,0,1000,700500,10666264,1,D,AE060810-94200Q,10,UR,HA228495-4510,85070EW020,10,       ,20250325,213350
5948,3,17, , , , ,0,20250225,1,1,0,1000,700500,10665911,1,D,MA275700-45010Q,10,13,HA228495-4511,85070EW020,10,       ,20250325,213350
5949,3,17, , , , ,0,20250225,1,1,0,1000,700500,10665558,1,D,AE060810-94200Q,10,CS,HA228495-4512,85070EW020,10,       ,20250325,213350
5950,3,17, , , , ,0,20250225,1,1,0,1000,700500,10665205,1,D,MA275700-45010Q,10,UR,HA228495-4513,85070EW020,10,       ,20250325,213350
5951,3,17, , , , ,0,20250225,1,1,0,1000,700500,10664852,1,D,MA275700-45010Q,10,11,HA228495-4514,85070EW020,10,       ,20250325,213350
5952,3,17, , , , ,0,20250225,1,1,0,1000,700500,10664499,1,D,MA275700-45010Q,10,11,HA228495-4515,85070EW020,10,       ,20250325,213350
5953,3,17, , , , ,0,20250225,1,1,0,1000,700500,10664146,1,D,AE060810-94200Q,10,CS,HA228495-4516,85070EW020,10,       ,20250325,213350
5954,3,17, , , , ,0,20250225,1,1,0,1000,700500,10663793,1,D,MA275700-45010Q,10,UR,HA228495-4517,85070EW020,10,       ,20250325,213350
5955,3,17, , , , ,0,20250225,1,1,0,1000,700500,10663440,1,D,AE060810-94200Q,10,12,HA228495-4518,85070EW020,10,       ,20250325,213350
5956,3,17, , , , ,0,20250225,1,1,0,1000,700500,10663087,1,D,MA275700-45010Q,10,CS,HA228495-4519,85070EW020,10,       ,20250325,213350
5957,3,17, , , , ,0,20250225,1,1,0,1000,700500,10662734,1,D,AE060810-94200Q,10,UR,HA228495-4520,85070EW020,10,       ,20250325,213350
5958,3,17, , , , ,0,20250225,1,1,0,1000,700500,10662381,1,D,MA275700-45010Q,10,13,HA228495-4521,85070EW020,10,       ,20250325,213350
5959,3,17, , , , ,0,20250225,1,1,0,1000,700500,10662028,1,D,AE060810-94200Q,10,CS,HA228495-4522,85070EW020,10,       ,20250325,213350
5960,3,17, , , , ,0,20250225,1,1,0,1000,700500,10661675,1,D,MA275700-45010Q,10,UR,HA228495-4523,85070EW020,10,       ,20250325,213350
5961,3,17, , , , ,0,20250225,1,1,0,1000,700500,10661322,1,D,MA275700-45010Q,10,11,HA228495-4524,85070EW020,10,       ,20250325,213350
5962,3,17, , , , ,0,20250225,1,1,0,1000,700500,10660969,1,D,AE060810-94200Q,10,CS,HA228495-4525,85070EW020,10,       ,20250325,213350
5963,3,17, , , , ,0,20250225,1,1,0,1000,700500,10660616,1,D,MA275700-45010Q,10,UR,HA228495-4526,85070EW020,10,       ,20250325,213350
5964,3,17, , , , ,0,20250225,1,1,0,1000,700500,10660263,1,D,AE060810-94200Q,10,12,HA228495-4527,85070EW020,10,       ,20250325,213350
5965,3,17, , , , ,0,20250225,1,1,0,1000,700500,10659910,1,D,MA275700-45010Q,10,CS,HA228495-4528,85070EW020,10,       ,20250325,213350
5966,3,17, , , , ,0,20250225,1,1,0,1000,700500,10659557,1,D,AE060810-94200Q,10,UR,HA228495-4529,85070EW020,10,       ,20250325,213350
5967,3,17, , , , ,0,20250225,1,1,0,1000,700500,10659204,1,D,MA275700-45010Q,10,13,HA228495-4530,85070EW020,10,       ,20250325,213350
5968,3,17, , , , ,0,20250225,1,1,0,1000,700500,10658851,1,D,AE060810-94200Q,10,CS,HA228495-4531,85070EW020,10,       ,20250325,213350
5969,3,17, , , , ,0,20250225,1,1,0,1000,700500,10658498,1,D,MA275700-45010Q,10,UR,HA228495-4532,85070EW020,10,       ,20250325,213350
5970,3,17, , , , ,0,20250225,1,1,0,1000,700500,10658145,1,D,MA275700-45010Q,10,11,HA228495-4533,85070EW020,10,       ,20250325,213350
5971,3,17, , , , ,0,20250225,1,1,0,1000,700500,10657792,1,D,AE060810-94200Q,10,CS,HA228495-4534,85070EW020,10,       ,20250325,213350
5972,3,17, , , , ,0,20250225,1,1,0,1000,700500,10657439,1,D,MA275700-45010Q,10,UR,HA228495-4535,85070EW020,10,       ,20250325,213350
5973,3,17, , , , ,0,20250225,1,1,0,1000,700500,10657086,1,D,AE060810-94200Q,10,12,HA228495-4536,85070EW020,10,       ,20250325,213350
5974,3,17, , , , ,0,20250225,1,1,0,1000,700500,10656733,1,D,MA275700-45010Q,10,CS,HA228495-4537,85070EW020,10,       ,20250325,213350
5975,3,17, , , , ,0,20250225,1,1,0,1000,700500,10656380,1,D,AE060810-94200Q,10,UR,HA228495-4538,85070EW020,10,       ,20250325,213350
5976,3,17, , , , ,0,20250225,1,1,0,1000,700500,10656027,1,D,MA275700-45010Q,10,13,HA228495-4539,85070EW020,10,       ,20250325,213350
5977,3,17, , , , ,0,20250225,1,1,0,1000,700500,10655674,1,D,AE060810-94200Q,10,CS,HA228495-4540,85070EW020,10,       ,20250325,213350
5978,3,17, , , , ,0,20250225,1,1,0,1000,700500,10655321,1,D,MA275700-45010Q,10,UR,HA228495-4541,85070EW020,10,       ,20250325,213350
5979,3,17, , , , ,0,20250225,1,1,0,1000,700500,10654968,1,D,MA275700-45010Q,10,11,HA228495-4542,85070EW020,10,       ,20250325,213350
5980,3,17, , , , ,0,20250225,1,1,0,1000,700500,10654615,1,D,MA275700-45010Q,10,11,HA228495-4543,85070EW020,10,       ,20250325,213350
5981,3,17, , , , ,0,20250225,1,1,0,1000,700500,10654262,1,D,AE060810-94200Q,10,CS,HA228495-4544,85070EW020,10,       ,20250325,213350
5982,3,17, , , , ,0,20250225,1,1,0,1000,700500,10653909,1,D,MA275700-45010Q,10,UR,HA228495-4545,85070EW020,10,       ,20250325,213350
5983,3,17, , , , ,0,20250225,1,1,0,1000,700500,10653556,1,D,AE060810-94200Q,10,12,HA228495-4546,85070EW020,10,       ,20250325,213350
5984,3,17, , , , ,0,20250225,1,1,0,1000,700500,10653203,1,D,MA275700-45010Q,10,CS,HA228495-4547,85070EW020,10,       ,20250325,213350
5985,3,17, , , , ,0,20250225,1,1,0,1000,700500,10652850,1,D,AE060810-94200Q,10,UR,HA228495-4548,85070EW020,10,       ,20250325,213350
5986,3,17, , , , ,0,20250225,1,1,0,1000,700500,10652497,1,D,MA275700-45010Q,10,13,HA228495-4549,85070EW020,10,       ,20250325,213350
5987,3,17, , , , ,0,20250225,1,1,0,1000,700500,10652144,1,D,AE060810-94200Q,10,CS,HA228495-4550,85070EW020,10,       ,20250325,213350
5988,3,17, , , , ,0,20250225,1,1,0,1000,700500,10651791,1,D,MA275700-45010Q,10,UR,HA228495-4551,85070EW020,10,       ,20250325,213350
5989,3,17, , , , ,0,20250225,1,1,0,1000,700500,10651438,1,D,MA275700-45010Q,10,11,HA228495-4552,85070EW020,10,       ,20250325,213350
5990,3,17, , , , ,0,20250225,1,1,0,1000,700500,10651085,1,D,AE060810-94200Q,10,CS,HA228495-4553,85070EW020,10,       ,20250325,213350
5991,3,17, , , , ,0,20250225,1,1,0,1000,700500,10650732,1,D,MA275700-45010Q,10,UR,HA228495-4554,85070EW020,10,       ,20250325,213350
5992,3,17, , , , ,0,20250225,1,1,0,1000,700500,10650379,1,D,AE060810-94200Q,10,12,HA228495-4555,85070EW020,10,       ,20250325,213350
5993,3,17, , , , ,0,20250225,1,1,0,1000,700500,10650026,1,D,MA275700-45010Q,10,CS,HA228495-4556,85070EW020,10,       ,20250325,213350
5994,3,17, , , , ,0,20250225,1,1,0,1000,700500,10649673,1,D,AE060810-94200Q,10,UR,HA228495-4557,85070EW020,10,       ,20250325,213350
5995,3,17, , , , ,0,20250225,1,1,0,1000,700500,10649320,1,D,MA275700-45010Q,10,13,HA228495-4558,85070EW020,10,       ,20250325,213350
5996,3,17, , , , ,0,20250225,1,1,0,1000,700500,10648967,1,D,AE060810-94200Q,10,CS,HA228495-4559,85070EW020,10,       ,20250325,213350
5997,3,17, , , , ,0,20250225,1,1,0,1000,700500,10648614,1,D,MA275700-45010Q,10,UR,HA228495-4560,85070EW020,10,       ,20250325,213350
5998,3,17, , , , ,0,20250225,1,1,0,1000,700500,10648261,1,D,MA275700-45010Q,10,11,HA228495-4561,85070EW020,10,       ,20250325,213350
5999,3,17, , , , ,0,20250225,1,1,0,1000,700500,10647908,1,D,AE060810-94200Q,10,CS,HA228495-4562,85070EW020,10,       ,20250325,213350
6000,3,17, , , , ,0,20250225,1,1,0,1000,700500,11000555,1,D,MA275700-45010Q,10,11,HA228495-3563,85070EW020               ,10,       ,20250325,213350
6001,3,17, , , , ,0,20250225,1,1,0,1000,700500,11000202,1,D,AE060810-94200Q,10,CS,HA228495-3564,85070EW020               ,10,       ,20250325,213350
6002,3,17, , , , ,0,20250225,1,1,0,1000,700500,10999849,1,D,MA275700-45010Q,10,UR,HA228495-3565,85070EW020,10,       ,20250325,213350
6003,3,17, , , , ,0,20250225,1,1,0,1000,700500,10999496,1,D,AE060810-94200Q,10,12,HA228495-3566,85070EW020,10,       ,20250325,213350
6004,3,17, , , , ,0,20250225,1,1,0,1000,700500,10999143,1,D,MA275700-45010Q,10,CS,HA228495-3567,85070EW020,10,       ,20250325,213350
6005,3,17, , , , ,0,20250225,1,1,0,1000,700500,10998790,1,D,AE060810-94200Q,10,UR,HA228495-3568,85070EW020,10,       ,20250325,213350
6006,3,17, , , , ,0,20250225,1,1,0,1000,700500,10998437,1,D,MA275700-45010Q,10,13,HA228495-3569,85070EW020,10,       ,20250325,213350
6007,3,17, , , , ,0,20250225,1,1,0,1000,700500,10998084,1,D,AE060810-94200Q,10,CS,HA228495-3570,85070EW020,10,       ,20250325,213350
6008,3,17, , , , ,0,20250225,1,1,0,1000,700500,10997731,1,D,MA275700-45010Q,10,UR,HA228495-3571,85070EW020,10,       ,20250325,213350
6009,3,17, , , , ,0,20250225,1,1,0,1000,700500,10997378,1,D,MA275700-45010Q,10,11,HA228495-3572,85070EW020,10,       ,20250325,213350
6010,3,17, , , , ,0,20250225,1,1,0,1000,700500,10997025,1,D,AE060810-94200Q,10,CS,HA228495-3573,85070EW020,10,       ,20250325,213350
6011,3,17, , , , ,0,20250225,1,1,0,1000,700500,10996672,1,D,MA275700-45010Q,10,UR,HA228495-3574,85070EW020,10,       ,20250325,213350
6012,3,17, , , , ,0,20250225,1,1,0,1000,700500,10996319,1,D,AE060810-94200Q,10,12,HA228495-3575,85070EW020,10,       ,20250325,213350
6013,3,17, , , , ,0,20250225,1,1,0,1000,700500,10995966,1,D,MA275700-45010Q,10,CS,HA228495-3576,85070EW020,10,       ,20250325,213350
6014,3,17, , , , ,0,20250225,1,1,0,1000,700500,10995613,1,D,AE060810-94200Q,10,UR,HA228495-3577,85070EW020,10,       ,20250325,213350
6015,3,17, , , , ,0,20250225,1,1,0,1000,700500,10995260,1,D,MA275700-45010Q,10,13,HA228495-3578,85070EW020,10,       ,20250325,213350
6016,3,17, , , , ,0,20250225,1,1,0,1000,700500,10994907,1,D,AE060810-94200Q,10,CS,HA228495-3579,85070EW020,10,       ,20250325,213350
6017,3,17, , , , ,0,20250225,1,1,0,1000,700500,10994554,1,D,MA275700-45010Q,10,UR,HA228495-3580,85070EW020,10,       ,20250325,213350
6018,3,17, , , , ,0,20250225,1,1,0,1000,700500,10994201,1,D,MA275700-45010Q,10,11,HA228495-3581,85070EW020,10,       ,20250325,213350
6019,3,17, , , , ,0,20250225,1,1,0,1000,700500,10993848,1,D,AE060810-94200Q,10,CS,HA228495-3582,85070EW020,10,       ,20250325,213350
6020,3,17, , , , ,0,20250225,1,1,0,1000,700500,10993495,1,D,MA275700-45010Q,10,UR,HA228495-3583,85070EW020,10,       ,20250325,213350
6021,3,17, , , , ,0,20250225,1,1,0,1000,700500,10993142,1,D,AE060810-94200Q,10,12,HA228495-3584,85070EW020,10,       ,20250325,213350
6022,3,17, , , , ,0,20250225,1,1,0,1000,700500,10992789,1,D,MA275700-45010Q,10,CS,HA228495-3585,85070EW020,10,       ,20250325,213350
6023,3,17, , , , ,0,20250225,1,1,0,1000,700500,10992436,1,D,AE060810-94200Q,10,UR,HA228495-3586,85070EW020,10,       ,20250325,213350
6024,3,17, , , , ,0,20250225,1,1,0,1000,700500,10992083,1,D,MA275700-45010Q,10,13,HA228495-3587,85070EW020,10,       ,20250325,213350
6025,3,17, , , , ,0,20250225,1,1,0,1000,700500,10991730,1,D,AE060810-94200Q,10,CS,HA228495-3588,85070EW020,10,       ,20250325,213350
6026,3,17, , , , ,0,20250225,1,1,0,1000,700500,10991377,1,D,MA275700-45010Q,10,UR,HA228495-3589,85070EW020,10,       ,20250325,213350
6027,3,17, , , , ,0,20250225,1,1,0,1000,700500,10991024,1,D,MA275700-45010Q,10,11,HA228495-3590,85070EW020,10,       ,20250325,213350
6028,3,17, , , , ,0,20250225,1,1,0,1000,700500,10990671,1,D,MA275700-45010Q,10,11,HA228495-3591,85070EW020,10,       ,20250325,213350
6029,3,17, , , , ,0,20250225,1,1,0,1000,700500,10990318,1,D,AE060810-94200Q,10,CS,HA228495-3592,85070EW020,10,       ,20250325,213350
6030,3,17, , , , ,0,20250225,1,1,0,1000,700500,10989965,1,D,MA275700-45010Q,10,UR,HA228495-3593,85070EW020,10,       ,20250325,213350
6031,3,17, , , , ,0,20250225,1,1,0,1000,700500,10989612,1,D,AE060810-94200Q,10,12,HA228495-3594,85070EW020,10,       ,20250325,213350
6032,3,17, , , , ,0,20250225,1,1,0,1000,700500,10989259,1,D,MA275700-45010Q,10,CS,HA228495-3595,85070EW020,10,       ,20250325,213350
6033,3,17, , , , ,0,20250225,1,1,0,1000,700500,10988906,1,D,AE060810-94200Q,10,UR,HA228495-3596,85070EW020,10,       ,20250325,213350
6034,3,17, , , , ,0,20250225,1,1,0,1000,700500,10988553,1,D,MA275700-45010Q,10,13,HA228495-3597,85070EW020,10,       ,20250325,213350
6035,3,17, , , , ,0,20250225,1,1,0,1000,700500,10988200,1,D,AE060810-94200Q,10,CS,HA228495-3598,85070EW020,10,       ,20250325,213350
6036,3,17, , , , ,0,20250225,1,1,0,1000,700500,10987847,1,D,MA275700-45010Q,10,UR,HA228495-3599,85070EW020,10,       ,20250325,213350
6037,3,17, , , , ,0,20250225,1,1,0,1000,700500,10987494,1,D,MA275700-45010Q,10,11,HA228495-3600,85070EW020,10,       ,20250325,213350
6038,3,17, , , , ,0,20250225,1,1,0,1000,700500,10987141,1,D,AE060810-94200Q,10,CS,HA228495-3601,85070EW020,10,       ,20250325,213350
6039,3,17, , , , ,0,20250225,1,1,0,1000,700500,10986788,1,D,MA275700-45010Q,10,UR,HA228495-3602,85070EW020,10,       ,20250325,213350
6040,3,17, , , , ,0,20250225,1,1,0,1000,700500,10986435,1,D,AE060810-94200Q,10,12,HA228495-3603,85070EW020,10,       ,20250325,213350
6041,3,17, , , , ,0,20250225,1,1,0,1000,700500,10986082,1,D,MA275700-45010Q,10,CS,HA228495-3604,85070EW020,10,       ,20250325,213350
6042,3,17, , , , ,0,20250225,1,1,0,1000,700500,10985729,1,D,AE060810-94200Q,10,UR,HA228495-3605,85070EW020,10,       ,20250325,213350
6043,3,17, , , , ,0,20250225,1,1,0,1000,700500,10985376,1,D,MA275700-45010Q,10,13,HA228495-3606,85070EW020,10,       ,20250325,213350
6044,3,17, , , , ,0,20250225,1,1,0,1000,700500,10985023,1,D,AE060810-94200Q,10,CS,HA228495-3607,85070EW020,10,       ,20250325,213350
6045,3,17, , , , ,0,20250225,1,1,0,1000,700500,10984670,1,D,MA275700-45010Q,10,UR,HA228495-3608,85070EW020,10,       ,20250325,213350
6046,3,17, , , , ,0,20250225,1,1,0,1000,700500,10984317,1,D,MA275700-45010Q,10,11,HA228495-3609,85070EW020,10,       ,20250325,213350
6047,3,17, , , , ,0,20250225,1,1,0,1000,700500,10983964,1,D,AE060810-94200Q,10,CS,HA228495-3610,85070EW020,10,       ,20250325,213350
6048,3,17, , , , ,0,20250225,1,1,0,1000,700500,10983611,1,D,MA275700-45010Q,10,UR,HA228495-3611,85070EW020,10,       ,20250325,213350
6049,3,17, , , , ,0,20250225,1,1,0,1000,700500,10983258,1,D,AE060810-94200Q,10,12,HA228495-3612,85070EW020,10,       ,20250325,213350
6050,3,17, , , , ,0,20250225,1,1,0,1000,700500,10982905,1,D,MA275700-45010Q,10,CS,HA228495-3613,85070EW020,10,       ,20250325,213350
6051,3,17, , , , ,0,20250225,1,1,0,1000,700500,10982552,1,D,AE060810-94200Q,10,UR,HA228495-3614,85070EW020,10,       ,20250325,213350
6052,3,17, , , , ,0,20250225,1,1,0,1000,700500,10982199,1,D,MA275700-45010Q,10,13,HA228495-3615,85070EW020,10,       ,20250325,213350
6053,3,17, , , , ,0,20250225,1,1,0,1000,700500,10981846,1,D,AE060810-94200Q,10,CS,HA228495-3616,85070EW020,10,       ,20250325,213350
6054,3,17, , , , ,0,20250225,1,1,0,1000,700500,10981493,1,D,MA275700-45010Q,10,UR,HA228495-3617,85070EW020,10,       ,20250325,213350
6055,3,17, , , , ,0,20250225,1,1,0,1000,700500,10981140,1,D,MA275700-45010Q,10,11,HA228495-3618,85070EW020,10,       ,20250325,213350
6056,3,17, , , , ,0,20250225,1,1,0,1000,700500,10980787,1,D,MA275700-45010Q,10,11,HA228495-3619,85070EW020,10,       ,20250325,213350
6057,3,17, , , , ,0,20250225,1,1,0,1000,700500,10980434,1,D,AE060810-94200Q,10,CS,HA228495-3620,85070EW020,10,       ,20250325,213350
6058,3,17, , , , ,0,20250225,1,1,0,1000,700500,10980081,1,D,MA275700-45010Q,10,UR,HA228495-3621,85070EW020,10,       ,20250325,213350
6059,3,17, , , , ,0,20250225,1,1,0,1000,700500,10979728,1,D,AE060810-94200Q,10,12,HA228495-3622,85070EW020,10,       ,20250325,213350
6060,3,17, , , , ,0,20250225,1,1,0,1000,700500,10979375,1,D,MA275700-45010Q,10,CS,HA228495-3623,85070EW020,10,       ,20250325,213350
6061,3,17, , , , ,0,20250225,1,1,0,1000,700500,10979022,1,D,AE060810-94200Q,10,UR,HA228495-3624,85070EW020,10,       ,20250325,213350
6062,3,17, , , , ,0,20250225,1,1,0,1000,700500,10978669,1,D,MA275700-45010Q,10,13,HA228495-3625,85070EW020,10,       ,20250325,213350
6063,3,17, , , , ,0,20250225,1,1,0,1000,700500,10978316,1,D,AE060810-94200Q,10,CS,HA228495-3626,85070EW020,10,       ,20250325,213350
6064,3,17, , , , ,0,20250225,1,1,0,1000,700500,10977963,1,D,MA275700-45010Q,10,UR,HA228495-3627,85070EW020,10,       ,20250325,213350
6065,3,17, , , , ,0,20250225,1,1,0,1000,700500,10977610,1,D,MA275700-45010Q,10,11,HA228495-3628,85070EW020,10,       ,20250325,213350
6066,3,17, , , , ,0,20250225,1,1,0,1000,700500,10977257,1,D,AE060810-94200Q,10,CS,HA228495-3629,85070EW020,10,       ,20250325,213350
6067,3,17, , , , ,0,20250225,1,1,0,1000,700500,10976904,1,D,MA275700-45010Q,10,UR,HA228495-3630,85070EW020,10,       ,20250325,213350
6068,3,17, , , , ,0,20250225,1,1,0,1000,700500,10976551,1,D,AE060810-94200Q,10,12,HA228495-3631,85070EW020,10,       ,20250325,213350
6069,3,17, , , , ,0,20250225,1,1,0,1000,700500,10976198,1,D,MA275700-45010Q,10,CS,HA228495-3632,85070EW020,10,       ,20250325,213350
6070,3,17, , , , ,0,20250225,1,1,0,1000,700500,10975845,1,D,AE060810-94200Q,10,UR,HA228495-3633,85070EW020,10,       ,20250325,213350
6071,3,17, , , , ,0,20250225,1,1,0,1000,700500,10975492,1,D,MA275700-45010Q,10,13,HA228495-3634,85070EW020,10,       ,20250325,213350
6072,3,17, , , , ,0,20250225,1,1,0,1000,700500,10975139,1,D,AE060810-94200Q,10,CS,HA228495-3635,85070EW020,10,       ,20250325,213350
6073,3,17, , , , ,0,20250225,1,1,0,1000,700500,10974786,1,D,MA275700-45010Q,10,UR,HA228495-3636,85070EW020,10,       ,20250325,213350
6074,3,17, , , , ,0,20250225,1,1,0,1000,700500,10974433,1,D,MA275700-45010Q,10,11,HA228495-3637,85070EW020,10,       ,20250325,213350
6075,3,17, , , , ,0,20250225,1,1,0,1000,700500,10974080,1,D,AE060810-94200Q,10,CS,HA228495-3638,85070EW020,10,       ,20250325,213350
6076,3,17, , , , ,0,20250225,1,1,0,1000,700500,10973727,1,D,MA275700-45010Q,10,UR,HA228495-3639,85070EW020,10,       ,20250325,213350
6077,3,17, , , , ,0,20250225,1,1,0,1000,700500,10973374,1,D,AE060810-94200Q,10,12,HA228495-3640,85070EW020,10,       ,20250325,213350
6078,3,17, , , , ,0,20250225,1,1,0,1000,700500,10973021,1,D,MA275700-45010Q,10,CS,HA228495-3641,85070EW020,10,       ,20250325,213350
6079,3,17, , , , ,0,20250225,1,1,0,1000,700500,10972668,1,D,AE060810-94200Q,10,UR,HA228495-3642,85070EW020,10,       ,20250325,213350
6080,3,17, , , , ,0,20250225,1,1,0,1000,700500,10972315,1,D,MA275700-45010Q,10,13,HA228495-3643,85070EW020,10,       ,20250325,213350
6081,3,17, , , , ,0,20250225,1,1,0,1000,700500,10971962,1,D,AE060810-94200Q,10,CS,HA228495-3644,85070EW020,10,       ,20250325,213350
6082,3,17, , , , ,0,20250225,1,1,0,1000,700500,10971609,1,D,MA275700-45010Q,10,UR,HA228495-3645,85070EW020,10,       ,20250325,213350
6083,3,17, , , , ,0,20250225,1,1,0,1000,700500,10971256,1,D,MA275700-45010Q,10,11,HA228495-3646,85070EW020,10,       ,20250325,213350
6084,3,17, , , , ,0,20250225,1,1,0,1000,700500,10970903,1,D,MA275700-45010Q,10,11,HA228495-3647,85070EW020,10,       ,20250325,213350
6085,3,17, , , , ,0,20250225,1,1,0,1000,700500,10970550,1,D,AE060810-94200Q,10,CS,HA228495-3648,85070EW020,10,       ,20250325,213350
6086,3,17, , , , ,0,20250225,1,1,0,1000,700500,10970197,1,D,MA275700-45010Q,10,UR,HA228495-3649,85070EW020,10,       ,20250325,213350
6087,3,17, , , , ,0,20250225,1,1,0,1000,700500,10969844,1,D,AE060810-94200Q,10,12,HA228495-3650,85070EW020,10,       ,20250325,213350
6088,3,17, , , , ,0,20250225,1,1,0,1000,700500,10969491,1,D,MA275700-45010Q,10,CS,HA228495-3651,85070EW020,10,       ,20250325,213350
6089,3,17, , , , ,0,20250225,1,1,0,1000,700500,10969138,1,D,AE060810-94200Q,10,UR,HA228495-3652,85070EW020,10,       ,20250325,213350
6090,3,17, , , , ,0,20250225,1,1,0,1000,700500,10968785,1,D,MA275700-45010Q,10,13,HA228495-3653,85070EW020,10,       ,20250325,213350
6091,3,17, , , , ,0,20250225,1,1,0,1000,700500,10968432,1,D,AE060810-94200Q,10,CS,HA228495-3654,85070EW020,10,       ,20250325,213350
6092,3,17, , , , ,0,20250225,1,1,0,1000,700500,10968079,1,D,MA275700-45010Q,10,UR,HA228495-3655,85070EW020,10,       ,20250325,213350
6093,3,17, , , , ,0,20250225,1,1,0,1000,700500,10967726,1,D,MA275700-45010Q,10,11,HA228495-3656,85070EW020,10,       ,20250325,213350
6094,3,17, , , , ,0,20250225,1,1,0,1000,700500,10967373,1,D,AE060810-94200Q,10,CS,HA228495-3657,85070EW020,10,       ,20250325,213350
6095,3,17, , , , ,0,20250225,1,1,0,1000,700500,10967020,1,D,MA275700-45010Q,10,UR,HA228495-3658,85070EW020,10,       ,20250325,213350
6096,3,17, , , , ,0,20250225,1,1,0,1000,700500,10966667,1,D,AE060810-94200Q,10,12,HA228495-3659,85070EW020,10,       ,20250325,213350
6097,3,17, , , , ,0,20250225,1,1,0,1000,700500,10966314,1,D,MA275700-45010Q,10,CS,HA228495-3660,85070EW020,10,       ,20250325,213350
6098,3,17, , , , ,0,20250225,1,1,0,1000,700500,10965961,1,D,AE060810-94200Q,10,UR,HA228495-3661,85070EW020,10,       ,20250325,213350
6099,3,17, , , , ,0,20250225,1,1,0,1000,700500,10965608,1,D,MA275700-45010Q,10,13,HA228495-3662,85070EW020,10,       ,20250325,213350
6100,3,17, , , , ,0,20250225,1,1,0,1000,700500,10965255,1,D,AE060810-94200Q,10,CS,HA228495-3663,85070EW020,10,       ,20250325,213350
6101,3,17, , , , ,0,20250225,1,1,0,1000,700500,10964902,1,D,MA275700-45010Q,10,UR,HA228495-3664,85070EW020,10,       ,20250325,213350
